2020,30,287,69,0.76 ,0.74 ,0.96 ,0.97 ,0.99 ,5.22 ,41,284,396,11,1,356,0
2020,60,259,25,0.90 ,0.89 ,0.92 ,1.00 ,0.93 ,4.88 ,39,214,356,11,1,284,0
2020,90,204,10,0.95 ,0.95 ,0.81 ,0.95 ,0.85 ,4.76 ,41,240,284,11,1,214,0
2020,120,193,47,0.76 ,0.75 ,0.85 ,0.96 ,0.88 ,4.65 ,27.5,181,214,11,1,240,0
2020,150,149,32,0.79 ,0.77 ,0.94 ,0.99 ,0.95 ,4.91 ,22,257,240,11,1,181,0
2020,180,147,110,0.25 ,0.23 ,0.99 ,1.00 ,0.99 ,4.64 ,7,238,181,11,1,257,0
2020,210,134,104,0.22 ,0.22 ,0.99 ,1.00 ,0.99 ,5.83 ,7,176,257,11,1,238,0
2020,240,101,75,0.26 ,0.23 ,0.97 ,0.97 ,1.00 ,6.80 ,7,110,238,11,1,176,0
2020,270,74,36,0.51 ,0.49 ,0.98 ,1.00 ,0.98 ,4.75 ,7,71,176,11,1,110,0
2020,300,48,23,0.52 ,0.50 ,0.77 ,0.83 ,0.93 ,5.52 ,7,60,110,11,1,71,0
2020,330,44,16,0.64 ,0.64 ,0.77 ,0.89 ,0.87 ,5.08 ,7,53,71,11,1,60,0
2020,360,44,9,0.80 ,0.77 ,0.66 ,1.00 ,0.66 ,3.36 ,7,46,60,11,1,53,0
2020,390,40,6,0.85 ,0.85 ,0.81 ,0.96 ,0.85 ,4.37 ,7,58,53,11,1,46,0
2020,420,56,2,0.96 ,0.96 ,0.67 ,0.99 ,0.67 ,5.67 ,16,77,46,11,1,58,0
2020,450,72,5,0.93 ,0.92 ,0.84 ,0.93 ,0.90 ,5.62 ,16,142,58,11,1,77,0
2020,480,136,6,0.96 ,0.93 ,0.72 ,0.97 ,0.74 ,4.35 ,28,149,77,11,1,142,0
2020,510,149,0,1.00 ,1.00 ,0.71 ,0.98 ,0.72 ,4.95 ,34,204,142,11,1,149,0
2020,540,202,2,0.99 ,0.99 ,0.73 ,1.00 ,0.73 ,4.65 ,41,234,149,11,1,204,0
2020,570,217,17,0.92 ,0.92 ,0.84 ,0.99 ,0.85 ,5.14 ,41,263,204,11,1,234,0
2020,600,256,7,0.97 ,0.96 ,0.88 ,0.99 ,0.89 ,4.37 ,41.5,228,234,11,1,263,0
2020,630,222,6,0.97 ,0.97 ,0.84 ,0.98 ,0.85 ,4.57 ,40,283,263,11,1,228,0
2020,660,262,21,0.92 ,0.91 ,0.92 ,0.98 ,0.94 ,4.89 ,42,234,228,11,1,283,0
2020,690,230,4,0.98 ,0.98 ,0.85 ,0.97 ,0.88 ,4.75 ,41.5,352,283,11,1,234,0
2020,720,306,46,0.85 ,0.84 ,0.92 ,0.94 ,0.98 ,4.44 ,41,310,234,11,1,352,0
2020,750,284,26,0.91 ,0.89 ,0.95 ,1.00 ,0.95 ,4.83 ,44,263,352,11,1,310,0
2020,780,261,2,0.99 ,0.99 ,0.83 ,0.99 ,0.83 ,4.31 ,44,223,310,11,1,263,0
2020,810,222,1,1.00 ,1.00 ,0.80 ,0.97 ,0.83 ,4.60 ,43,274,263,11,1,223,0
2020,840,267,7,0.97 ,0.97 ,0.84 ,0.98 ,0.86 ,4.63 ,47,233,223,11,1,274,0
2020,870,229,4,0.98 ,0.98 ,0.73 ,0.97 ,0.75 ,4.58 ,47,255,274,11,1,233,0
